id,categories,osd
77f85cc5-7488-42fa-92b7-99fca4ef5c90,[160],0.0909117152315796
e20fe5d9-be24-4c89-b66b-8e59a86600a4,[160],0.5322565490640021
8ac822ed-4edc-404b-bc24-c14c5ffc0c72,[142],0.8591505008615514
7960a2ca-64d6-4788-b1e7-04e1aa42586d,[160],0.5908276893643986
1c479642-8220-463d-8a7a-e4ee4f4fd07d,[160],0.5761488578788578
ca14b957-b81a-419c-85f9-1b14cc0ee066,[160],0.6548163566856987
6e1a40ba-175d-4378-8836-dc9704b8905c,[160],0.10368944526309011
a31eadc6-6761-4ab9-a13e-3ffa53fefd42,[160],0.7366127288150153
33771407-fd6e-4493-8f96-d503366d943f,[52],0.8164706088913848
c26f5611-a6ac-4774-a0ef-e80f0778822a,[160],0.836762188619089
05e111ba-525e-41da-a701-21204ea902a0,[160],0.7072923819816876
042c6cea-4fc3-4b29-9e5c-f2519873b2da,[160],0.17868061145837094
034d21e4-8fab-4151-afc0-f84c8ad21448,[160],0.6038032908930162
f787ac70-1dac-4811-9748-4d819da9e682,[1],0.8967552062038743
58aac754-1582-460b-a7c7-5ea0615d9a9d,[70],0.5837434939260366
6b74a4e6-01a3-47b4-92fd-501fc357e7a7,[160],0.6392356817562768
5a8df93c-fdd6-4f52-bf45-2eb1d2a1a3c7,[160],0.3699953874507823
6d38e303-498d-4911-8e10-b4d10627a6ca,[160],0.7904897823426846
e961f6bd-a30e-47b4-be96-2c39db871c23,[51],0.7740195947418657
8e20bcd9-f270-45b6-ba46-3d6bbcb1fc2d,[119],0.4057426320817705
755ea685-926c-41ea-9b11-39c988edfb5f,[37],0.7716362784028143
0e9e4cc6-0159-4cc1-9da5-7e9a36936c8b,[51],0.7166335882236371
c45ae3f9-4ec8-4446-aaff-5635e3bb9a17,[160],0.4966717426505554
cd9e2f69-4259-46e1-9aea-18db7bef40da,[120],0.6917252522630155
f490d012-a7ab-4d65-9e21-82372c79e7a4,[160],0.5328322893400314
51bbad4b-c606-497b-ad9a-5451f52e6188,[160],0.2811570967469289
2315657a-af56-4d13-b8ce-18c06862bd1d,[51],0.8373743567235037
70e6dd50-ce41-4c42-9d5f-cb9650e03b07,[160],0.5174965858522483
c5840843-d4c0-407c-947f-25cdbf56ceb5,[160],0.13719584106371807
3429dcc0-233a-4b66-8a11-69842181c390,[160],0.6326281788092332
e291d6b1-734e-4beb-a860-d47239a5f491,[160],0.08633352111769936
f105ce44-8378-4014-b0e6-560e3f8b2b3a,[160],0.6573151411129914
8d062f59-474c-435e-976b-4948b5d7b418,[160],0.14807141358810316
3bbba276-40ff-4013-b8a5-3ca6af2f1436,[160],0.23832464709924614
a7ca1f76-ef46-4889-8a4f-71e09b6f9f16,[160],0.11654310232345269
1210ad6b-d565-46ec-b9e5-f008251bce57,[125],0.8440160003931725
70663aa6-9d8b-42eb-ae2a-b8112d8114d6,[160],0.10922674955672651
200129af-0644-4cb0-adb6-324ff54f8744,[160],0.6445908768753241
467170d0-c52e-4208-bca1-1dd6313033b0,[160],0.10895716375414712
85ae690d-10c2-42ef-8c64-37d357462143,[51],0.8140392580654003
7441d49d-5c70-4076-a3b7-0ffa24e1f8c2,[160],0.09342544177112701
219dc62b-d414-4635-9257-973b8b7e6fa8,[160],0.5140317890512259
a9c6cc30-ea2d-4105-a358-bec5e1aa63fd,[119],0.6343126090425469
501433d8-42bf-4bb6-bbae-fbc8fe7a3dc9,[160],0.7069480558583768
fbda44fc-496b-4f9c-84d0-f1fe1c2ef4b6,[52],0.8301484263171159
ad0de051-d7ad-46a1-bfe7-bf7d4c518f54,[160],0.6633954141478753
6bcde166-94fe-4801-b8f5-ae381bec8372,[142],0.8430548913101136
00a3e839-fae9-400a-8ea0-6bf05174bb70,[52],0.8997910957886646
bb445b4a-acc2-4100-b668-dae4445577ac,[160],0.10898687551091513
5d15f19c-17fd-469e-8c31-2f3677601c61,[160],0.30963248724114145
d29b43ff-c2fc-48e1-9ab6-9c41ab33e879,[160],0.753793937487033
0895dd1a-4517-4b4f-9bae-ca9fd6d76b16,[160],0.8521989377049937
6fae4a9c-ea27-4f05-80f8-f517ddff0033,[1],0.8652101771711884
120c85df-3d8a-4fc6-ad35-5777de685990,[160],0.49479903691632404
1d149e7a-6dcc-4780-a9e3-49d0986ed8a3,[160],0.7428930022733704
de0cef32-b619-4c35-89cd-dced841ff902,[160],0.43882789651173626
e4d85a4a-f12f-4774-a76e-e62b656ddf6a,[70],0.8485956599095615
15be7e22-1824-43d6-bd59-4006d51cd1ec,[52],0.5999287891165286
92ef9122-a4a0-462d-b6fb-64bb59f08ab0,[142],0.8553427274604347
71dddb4f-5480-4771-a629-eba98ed23f12,[120],0.8633794631097091
1bfc1db0-d5a8-43d4-8e13-219063a47d9e,[51],0.7594352414859955
5e4ef4ae-219c-4b67-a20d-d05fef5c83ef,[70],0.8220634137680319
60a33928-47c1-4783-a5c3-38da374294dd,[160],0.8411333999168614
00da941c-52a9-4404-8da9-623393d1bc6e,[160],0.6361446345056321
8942aa1c-dfe1-424b-ad99-7fb8172ebc2a,[160],0.11617806883328717
30abad24-a2ba-42cd-8bb4-40cec884d997,[133],0.5044165215322757
b9067b3b-e32b-4b54-9668-f843c5096357,[51],0.7978026265465101
6e487f49-9052-4ed4-a29c-db4cb7b9472c,[160],0.304465535860986
d3fd3363-fd07-41ea-91f4-44a959568169,[160],0.10236607396087188
c5636f4a-b4bd-4c0d-870b-9cc7082e2e47,[160],0.3706338649576418
738e137e-e036-45b1-ba3b-0e3f8f5e9827,[160],0.5447095424340597
11d70ef3-f555-4093-a760-51188bbe2aa8,[160],0.6158049807904942
c6fe17e5-5da6-4fbc-a01c-eb2dcb3ca93b,[160],0.0878418886680104
d880f69a-15bf-4bc3-84e4-ec8ad2f9ca97,[125],0.7577839198562737
008fb6a3-5ae2-4efc-af56-74acfdad9ed6,[70],0.8323697210594017
1f6d05c7-9237-4716-8fca-07ddaff846f1,[52],0.7300483718016892
728731b2-4777-4834-b42f-a23be8a6c0f8,[160],0.10208609536560664
b274d5fe-c920-4d3f-bab7-fcddb519c4c4,[160],0.7499491587025129
7f4aade7-9010-4017-ae80-6e0fcda47d79,[70],0.7369037975170656
61998874-5153-413f-916f-c3076a3c72c7,[160],0.8329523942926699
93ab8b26-44d7-4c33-bb1a-21bae8e241d8,[160],0.4831052991161262
38c814fe-5957-4c39-beb6-4c1d1d408c19,[160],0.7745481433252253
11301ee8-75dc-482d-8460-3d0984aa8b79,[119],0.7994960964199179
9b48142a-808f-40c2-9da2-7352e5426382,[119],0.681760315295892
754570d4-0c03-41c6-96c0-cb8890aa78a3,[160],0.1323174849184342
f78008c9-cca4-4f80-91a7-cb32b5608e1e,[160],0.4788061492496229
3127adb1-a382-456e-8354-fd7a33636506,[259],0.6717748763216222
7f384c5c-6315-4a99-95a1-9874abaff919,[160],0.46264567295462894
ac8338b7-c301-4718-812a-a14793ac0e7a,[119],0.3382940851559423
86e3387a-6bb9-40bd-b42f-f46125b9cfb7,[160],0.5925568909297149
28ca0453-1a3e-4a74-b525-94c1735c679c,"[119, 160]",0.20040990610517379
38d253d1-be7c-4fea-b1d3-60a0e5b2f37a,[160],0.6514996813612253
7e5cd31c-7b24-4b4b-9bdd-14497b48b8c5,[160],0.0937455408021377
9fcf846d-836c-4a44-a3b1-d52eea58ad98,[125],0.7935441956248893
b382f86e-4bf9-408d-a58a-319c11622e10,[160],0.09795018892940074
574b8a6f-583a-4981-92e2-88666ba39679,[160],0.1095211016758671
ca8d0469-1d32-49ed-86cd-9d8536237eef,[160],0.1023985396518895
b95584bd-d3fa-43e4-920e-b9580e1db7df,[51],0.6435458022076551
717a0fe7-a2ff-4e54-a9bb-8234cbb9b58d,[51],0.6746520655127725
13703667-79c7-47b2-acf0-5f908ea91217,[160],0.5297014055545488
91cc2950-3c86-4cc2-9116-e6bfd17d6ed3,[160],0.11172500049553079
994e1ce6-e654-4467-b4db-b55dbc5fc123,[160],0.5124638860625823
c5cb130e-ab30-4fd5-a97e-20979eddfa2d,[160],0.09682537965908236
620fd54f-67e3-422a-845f-f3a62a20c510,[125],0.8775216508971891
c7569c4e-7fd0-4050-a59e-088fd60d7f0e,[119],0.34853849727826314
85b07b8e-74d5-4497-8075-dd9b1c1374c3,[160],0.8250992541709141
280d2b47-c9e1-4b12-a641-2cb23d03cb4d,[160],0.2159023519854595
17c1d196-9c77-440b-80aa-422dc618366f,[70],0.844269785058789
2b505625-0690-4c7e-8934-3f9fbb3e11a8,[51],0.5676270931760912
3f8ea6d3-0ec2-4cca-9b0a-f5cd367f15fa,[160],0.6305160791169551
03446779-53b7-4cdc-9ea1-5a9876e73f92,"[119, 160]",0.2772771048596577
deeab102-d8fa-416e-9bd4-b671528e3a48,[52],0.6790032623596116
807fa0c3-b24a-4838-8c36-221b360dda60,[160],0.5498974068635986
20d49aae-0d28-4291-8e11-b2f3f2c09c7c,[260],0.7569469262554588
3c0172c6-c5a1-4e2a-a251-c8b5bcb35e61,[37],0.15573367733001897
2a6d5ce3-d179-4dca-b5cf-d99b791c2c4c,[70],0.6825606683560325
7bb5ea6b-1f04-4a28-be58-3fadf013a750,[160],0.08652264423352038
9259c421-2508-48ed-b815-7337e8c3ee33,[160],0.7688659628362908
f980c4b5-d860-4d7f-b35e-b1864b918192,[160],0.5314622301435709
a2936fe9-3232-484c-a7a9-963b2779475c,[51],0.8882660958966864
482237f7-5df7-43af-8150-b842ec4da363,[160],0.10114241472586699
bc7381a1-8b37-49d0-81f0-62852f0c7d19,[120],0.8728690714626838
13a7248c-ed80-4ab2-8639-2d496e19ff6d,[125],0.8647993948515807
2bee371b-53f6-4a01-b450-8e4832b5f49e,[52],0.6984254157752878
02e090e7-a301-46d7-8fd3-a8a2b3b1e05e,[160],0.07810595226157879
df204513-ce93-485e-b0a9-ad0e5fcb5d9e,[160],0.5670430434338583
b5411ad6-59fa-480e-ab7f-55a12de81d33,[160],0.3306192730127623
857a8c21-1bbc-4dc6-bd01-b7b1ad3296d7,[260],0.6985522165115907
3014dcaa-0a06-42cd-977f-67596bccb988,[125],0.7357150245933551
7e4fc8c5-7f7b-49c8-8d78-7a71dec1ea51,[160],0.10012063985947833
3824b20c-29b7-4995-9960-89af8ef97288,[70],0.6093665300367934
fde36afc-5264-401e-b394-dfdac803d7e9,[160],0.7296822288378189
92f32e4a-b310-45bf-a8e4-cba852066996,[160],0.09391475334137381
ce1b3457-68f1-4735-80f1-60f31a971a54,[160],0.7339608502493664
644cc657-9eaf-47d3-a030-5c29a043d6a0,[260],0.626649521208627
9db716bf-5ec3-4c3b-bc44-967fcb464b73,[160],0.6680123521818128
fe49405b-61bf-4ae1-809d-5df475fbd0cd,[260],0.7302623924921606
3f815a6c-ab61-4123-a703-9906d6d10642,[160],0.1439388114479062
ee756289-3149-4af9-b8e0-cb47910aed47,[119],0.389860750393471
348b2e27-75cd-474b-a6c8-e46ddd42b595,[160],0.6849773388467275
f5f722eb-83ef-47f3-b953-3d0659a4a5ef,[119],0.5225848417178649
377ea080-a04c-407d-97ff-8d0aa225f226,[160],0.591118117273725
8b153249-a469-43cd-b6c7-66d8074ae0f1,[160],0.08715440995029097
f4629c9a-ae5c-41ca-a587-a754a6d086ac,[160],0.2988614210124385
ff253d5d-4421-4e86-80b2-5b3dd2ebd1c8,[160],0.08716056742272818
a127132e-de4e-4ee7-b926-7968c1a3130c,[70],0.8429945634660452
7b223cd4-a3f2-4155-9ff7-c9dc9a1b66bf,[160],0.12410836823904464
dbb80e7a-43e7-4324-a348-047532dcc4f6,[52],0.8698780324572448
1ab466d9-c8fe-4d8e-bab4-3d892d5dbd72,[37],0.09251717197384143
b9eb0551-95fc-4917-9d3d-0ee9885cb2c8,[160],0.5033589715193738
4342b3e4-6039-43d0-a060-db9a2de6d4d4,[160],0.37060908229331546
4d05fa58-8739-4f78-b054-493bb73356c0,[52],0.8563487113653236
85f10cc5-306e-4245-9947-cc045c47c52a,[160],0.2657585196211072
b64eeea7-bc46-41bc-b7aa-1d2b37a97148,[119],0.7596317748325803
10320c30-0205-4021-86db-c4b6b670e9ed,"[146, 160]",0.4477401636653037
1cefe241-fcea-4cbc-9406-57c3d5a6e8dd,[52],0.762747191858097
a24c33bc-97ae-4b76-be6a-50b36ec214c6,[160],0.12708148189971796
1677381a-ad6c-4f31-8871-4c0754b7d1fd,[160],0.7819433248117429
bfe9f97b-ea7c-4d12-822f-5b86662cf0e0,[260],0.803183833812976
42b3d398-f8b1-483b-abd6-4d6e1ee8e211,[52],0.7763730852237642
391416f2-e77e-48e7-9c28-517f894d5e23,"[37, 260]",0.3444181480201837
f9def582-22ce-4cca-a580-8f12d82d17bc,[119],0.3794264238094728
77151c31-6c94-45ad-823e-c3d628692e04,[160],0.836522173217473
7bce8db8-95d2-49cc-9a29-586485f5e3cb,[160],0.24421899511125755
9b6167c0-e2c2-47ca-a724-742713eab8f2,[160],0.19244758252603403
6bf3f61f-b8ed-497c-ac97-0575c3b18d09,[160],0.4649598514676948
0a8530aa-5bca-49fd-8f68-c3d412a91be3,[160],0.10329601330814561
0fe8bcd2-2f90-44c4-8829-eb61efbcd8b2,[160],0.1697967099617134
5a43fbc7-42ec-4f3d-bec4-a72e4a99b1c9,[160],0.628121389235869
9741cc41-3999-481d-9ab2-f8c6aea282d7,[160],0.6707567708593165
92d7d09e-5bc6-4f45-8883-57464370459d,[160],0.16382290818501158
449f989a-4142-4aac-86e1-6435831fbf74,[160],0.6405440106401484
8227120f-54b9-4986-b325-3b14e786ceec,[160],0.10489096334757535
1854f50d-1cf8-4a5b-8580-6f6c1e13d77e,[160],0.10517056926585974
779b2f01-924a-4826-81d2-f0d91a4031f3,[160],0.09687680716607777
8b0f6cb1-d57a-47ef-88c1-b7e31a79a6f6,[52],0.8482028056282487
1a89a4cd-b8fc-44a5-ac19-23f4defe4428,[160],0.8454895090454941
a2b5106a-fdbd-44ee-ba5a-ebbdbaed9cf3,[160],0.45626511067326025
e93803df-b88c-42c6-b5a0-5705e849291b,[160],0.8081039732517608
c6586644-0f2a-4b6a-92df-de317d26834b,[160],0.4938931016025349
de938d4c-f67c-4c87-967b-205138500296,[160],0.4397202252410067
beac8ed6-1032-437a-bc72-ef013c3136b3,[160],0.09053748872595775
34782cf3-e923-4701-8c5c-8deb2c4655f7,[119],0.785570698005648
e2547fee-d84f-496d-8fee-b3f4f7aa3e12,[160],0.2424953187959559
6a83a3a1-f57b-4dce-a6ae-434a8eb5e037,[160],0.6751583196889597
d345e84f-1434-4fda-94aa-59881e81e798,[260],0.5930235812282568
522f46d0-3202-4875-94ba-972963bda8f4,[160],0.09632510238734719
94cf84d4-678e-4c6d-a339-8e0152e1712b,[160],0.3452990617269087
45f1f2c3-c6b5-4547-8a90-caaa150e5f1c,[51],0.5757079005656802
0d66b644-a8ae-45f1-8e3a-f0cdeb81808b,[160],0.10536150010906431
b2f37605-2db9-40d1-8ab5-71037543306d,[160],0.33826588451391804
4d339206-47bd-43a3-9d18-eaefa2123f47,[160],0.08871862583343382
4d2de5a8-f283-4205-8851-21691eb66673,[160],0.5035621345740466
7d55572d-d7e6-44b4-bc33-393a0e623825,[160],0.7914083197568096
a1b5da87-63d0-4bdd-b9b1-180b1aabc80f,[160],0.24449144321447863
ead7832c-6a76-4c5b-8bbf-5de9ec7ac86e,[160],0.0953700909117527
9aa40618-1380-4780-ab51-fcb79c2ffc92,[160],0.11292680357038559
b4cf54ff-fd6f-4135-a6f9-6508f5088bd2,[160],0.07457227154274208
e1973491-8b39-4d47-ac7c-b9024f527bd5,[51],0.5452431979925749
bf7e83b1-87df-4090-ac9a-e81107e8212a,[160],0.8006849663893969
e5c15b8f-8b52-4442-8b24-e4879375090c,[160],0.7851155369993496
63d9b818-5b60-4612-a86d-08e448d543f6,"[51, 160]",0.15248713024846966
c8d6c947-d343-42d8-8f40-0333608fd6f0,[160],0.5496415506455123
5e3d49a7-ed97-46ac-ade4-111f3eb1b3ea,[133],0.8387368899583085
89771e75-fc4b-42f7-b79a-eb0b897ad321,[160],0.7612484919658887
1e54e66a-cca9-4b4e-8302-38fd5a515465,[160],0.06917769372629134
b5096d89-847c-46a5-92e3-ef4986e88d13,[160],0.5808789730791915
74df515e-2ddf-4a86-ba1b-583a3974bfd9,[160],0.11126554716282622
288ff16e-7126-40bb-8dd8-786f3fb284a0,[160],0.4004051022999294
2a7e2c21-ba67-4c86-9627-107ca5d64b4f,[160],0.12081667961966702
7224d066-31f4-4aae-abba-73dd7103df0c,[160],0.581990764854529
dc419c7b-a3ae-414c-9456-e1885f95b187,"[51, 160]",0.17798734302678615
ae445882-cbf4-45a0-a264-297bc927447d,[160],0.7783726453986107
821bc522-83b7-4699-a370-a28f3e5e2839,[160],0.14310061929602322
8ba908ef-0501-46e3-8de0-50d3e948a876,[259],0.7473793443266658
bf573acf-5de5-4195-b8d3-3cacf4c06473,[160],0.08551012889000192
5793a154-2cc6-4ca3-9ba6-4f8fc11103ce,[160],0.8440610779391433
f89f1a3f-dad1-4a85-8079-c0474770342d,[52],0.8758192895143826
806885d5-990a-4384-a0a2-85806e4c5f9b,[160],0.47791272082611397
886d3ae5-223d-4b67-95e0-2e8d404ffe27,[160],0.19251394669761357
d0809192-b866-4390-b5fe-7e3d3e5c5aeb,[259],0.6250412542890141
2bfc4786-c52f-4471-8efb-5a9ab40eb8d2,[160],0.15449057436027258
7a7a3d25-38b4-476c-a69a-1cfe20729f96,[160],0.7446421452112435
1cf430ff-c151-4c6b-8ce2-7a04bf203b15,[160],0.22389375475390452
660fb96a-c832-43fc-a74e-72cd6dd58ce0,[160],0.7828456683414423
f4fa5474-357a-45ce-bb60-d8a516c66367,[160],0.23818505869469309
51d77859-2876-45e0-8cd0-e0e34ca53912,[160],0.0808714344916809
9d3e0eeb-9c41-415e-9f28-3e2f79880788,[160],0.11565049516796155
cb22e382-616f-4398-b25b-57cec302748e,[160],0.4231769355364642
5bbf5ac1-444e-425b-9d79-2abbb0721579,[160],0.31049361695903577
fcb39775-91de-41fa-bcca-2d0878f5d4cb,[260],0.8278039200360395
bb499ee9-ea19-47b2-9bd4-757cb86afc53,[10],0.8880969236872909
283ef020-6089-48a1-b783-5f157a5b9eb3,[51],0.8739389542585088
ba4ecf45-d461-4538-8bb4-e603d24bb5c4,[160],0.09202985705333905
f19ebb80-7644-49e6-a5ff-1b32e61f39d4,[160],0.7490701473334312
3c39131b-0028-46de-bcdb-3d1fc87e0bc1,[160],0.12657296979657806
384ef6a2-10ae-4ae6-8f79-cdd3e8f1c346,[160],0.5509320853118163
67d55379-18ca-40ec-b9da-6aa7117e4e1a,[160],0.10020355211337303
7088d953-df47-4fea-827b-4d769b7338e6,[160],0.6148901080004634
0c6a645d-d786-4d3e-8578-8cdbd77f6295,"[51, 160]",0.18724618566453777
db4e4175-f2f8-43c8-8302-20a179e08ec1,[160],0.7197321656077665
0e769d02-185c-4793-8c83-a8e68e273eb8,[51],0.8346087765987592
f5084d12-b7df-4da9-aac1-171a98a3dd63,[160],0.6086717125257853
927ecd29-692b-4fd8-93a5-cf8ed4ab058e,[160],0.7466860674731607
86aad96f-b579-4936-8a91-509ec3dc721a,[160],0.5908177795250065
08fbd5dd-f1b0-41c7-a5be-627e7d7d1dad,[260],0.7937544433042112
21ef3d8b-38e0-4c30-8664-1169b8faf999,[160],0.5359889006051277
fb689048-f3f1-4b8a-b326-f09f664f13d9,[160],0.10416508565485275
c9036c11-d72f-4d7c-bf7b-02f69a4800cb,[160],0.1409325273775936
506b0cb9-b22d-4483-98a7-438796d1d8f0,[160],0.6895573824565226
08574f99-c4e7-4d59-961b-46d1b51d2a46,[160],0.1020767803437747
7be57687-5258-4d76-ae12-85657b4cd09e,[160],0.8461718564228368
a0993099-f302-4bd1-99cc-caf9c66e2895,[160],0.11664473176361245
2b2ca4f1-30bb-41aa-9383-0e4f7fbc1b6b,[160],0.7874947919466105
ac9f520a-5d29-4ab6-a800-d63f4701282d,[160],0.4394517980683734
ae09785a-6bc4-4e21-a945-2111fb09417a,[119],0.2854823490728067
3dac75a0-a6f7-4fbe-85e9-a67f31dc6af3,[160],0.10588539173590751
ccdb86a7-ff4c-446d-acff-53071bd7f006,[51],0.5870799928048652
af68cd36-9983-4786-bed3-5f66063ea2b2,[160],0.6257039319180683
4202e0f2-450a-43f4-b1fe-9bf4133bf0ec,[160],0.7204580216945338
5029d4df-bc6b-4737-a8b5-903df9e29226,[160],0.14248987662379797
d00bb50e-aecc-4b8e-b143-b9e51fc804d2,[160],0.4772807802904007
1d1e3639-70a9-41ff-b9a1-e6ae9b1225d3,[160],0.08623768240270205
7e6b4ace-4174-4532-bc56-f90f50610697,[119],0.4398085818695967
3fad726d-cfe9-41a8-b57d-34e87df5ca48,[160],0.08862314347242561
c665f62b-2ed9-477e-aade-ea08b9a30b12,[160],0.7900333314512402
bf04c1d1-0bb4-4a00-bf67-74f4dbc6a8ed,[160],0.1015810802982351
80c115b6-22a9-4cbf-a4be-aa49e0d463ef,[142],0.8583723911397128
486478c8-ba46-4bac-bb41-7e43efb09218,[125],0.8412768665481107
6bdd0fff-f095-41ef-ac5f-a5608d32346f,[125],0.8317411749561293
0db895e0-81a0-4b63-bc20-326a14797d72,[160],0.0985091276033481
27b152f3-27a1-4055-a300-2e6bbe7739f2,[142],0.8757898490025284
a9c90bb3-c588-4b68-af61-fb386dc03b55,[51],0.7336716951312819
4c2b5974-29aa-40ab-8045-623f40a50b6a,[160],0.1742853505017027
aff61701-18e5-46aa-9fb7-8c0a4bd95e28,[160],0.2516752742372045
84f17349-876d-4ac8-9ffe-5ba9654a5977,[160],0.11143267102608893
880569fd-6556-452b-8747-8551a0207bf6,[160],0.11439627542463426
6f862039-b75d-4244-a871-aadcd824bd7e,"[51, 160]",0.3575439265789004
d81943ed-cccd-421e-a5a5-44d5bec4cb70,[160],0.16501872933898598
e9d06c7e-0972-45f4-9db6-f2b1d8f00555,[160],0.24566929060249107
188a6f10-7561-4396-98f8-ffd724d4a7b9,[160],0.09278550436933297
011a5c16-ff69-4af5-8f09-27ed472f6497,[160],0.14822731114133153
f8f566d1-8564-470f-ad03-391f6c4693ac,[260],0.4934909660235953
0c85f06e-f75e-493e-8309-53de63fa15b1,[160],0.0955136832602124
79ec83ae-17c6-4f60-81db-96a33e09a9e9,[160],0.6286165076626286
5c7b17ba-adbb-43e9-89ce-d039eca27e2b,[160],0.13111441973089372
70c9dcec-43a9-45b5-8f9e-5cfe11567c8a,[259],0.6970079857242706
56ed2857-16c9-4ac2-9bae-b6047281a4e2,[160],0.10633426542369126
ee2490c2-3478-4df3-bd6b-51c2d8096fcc,[160],0.11252779675974536
e16543a6-f16a-4fad-b03a-dfee6d9395a0,[160],0.20235414029825644
9f6769b6-fc49-4267-b438-a31052754878,[160],0.2589167008235589
45889a9e-412a-4412-950c-00d1edece9a3,[160],0.3845704155731421
c0e8f193-4c7e-43c6-9691-038c35ed971c,[160],0.5825189351729242
9b918c8c-1e33-40f3-933e-ac853107137a,[51],0.7974967419924205
a8bc2226-9848-423c-b749-4c00d545d1fa,[51],0.7266289176799601
88a00f66-f4ab-4fd3-b5b8-a24060d168b2,[160],0.3858187498189173
4cf3e676-c85d-4760-a3d4-ea8697a8c7f6,[160],0.1407994928748182
5154c5fd-8f11-4b0b-87e0-a1d176ce35d1,[160],0.592315508415559
2d9f937c-a84e-487f-8c22-ae9fb1a9c0ea,[160],0.12309670192311849
b4fa0162-1b16-46f0-9dd3-a5eeb83697a9,[125],0.6271178824407053
cb120cb2-d86b-4107-ac8c-208cb4309279,[160],0.1023482123878913
41c7cdf4-61fe-4bb1-94ba-4ad14569569d,[160],0.20521584182172717
8376ebdd-2739-45b5-88c5-c044acce24b5,[160],0.7202157339096885
0e16ee8a-9cc8-4729-a9d9-f3f6aa763215,[160],0.5743080719286516
1777068e-a796-4309-9ed1-776210d52698,[160],0.41256847074773506
71502262-61e3-4074-a53c-442b796e6958,[160],0.1099069613702797
37149db4-1662-4bd8-b798-289ee14bee89,[105],0.7514048326766462
b3581a5b-6d31-4597-be9d-e2a394a89f72,[70],0.7758741980413677
7cec8a9e-7b8c-43c4-9dda-d4ad71483ebb,[160],0.4319049431387242
bdbc1abd-1be1-4a09-96d1-87e3bdb02507,[160],0.26840412837840505
fd393ff6-afea-45c5-9aae-5b9f50872190,[160],0.19461995884690508
7b874411-0466-4587-aa1a-c753c390cd5d,[10],0.8626428952403267
33cda98b-b4c2-4a3a-a5f7-c01d9ca5db7a,[119],0.6303266593777301
12510e82-573b-4ace-a3db-c978bd8ae49a,[51],0.8617361690113438
892ba0c5-3a77-4eee-82f5-b686c4f2abe3,[160],0.11479013037928948
b010273e-a9f3-41a1-88e6-4a5c66c1ba35,[160],0.06962406605291137
75f30fbd-6d51-4bd4-b408-92ed48886690,[160],0.1250462735092166
1b7db1b4-743c-468d-aba9-1eaf2d3d3da1,[105],0.7557922263020941
85cc9e5a-b1a1-4140-9f81-2c688463820c,[260],0.5358832494777909
3f3119c5-c3d0-419a-a8ff-618fecfa586b,[160],0.7810473623166142
c148f03a-2641-43da-8041-a09a2a3547da,[160],0.6501052851599687
546ac0c3-1fd7-4ae4-8f40-f3368ab09a89,[160],0.09583469617246441
7149d7a1-1690-4d38-8e34-e118c1dfb457,[160],0.7433746862863043
a340c4a1-ba0c-49cd-ab36-9c01ddedf871,[119],0.7389268335731972
bc461460-360d-4f24-b1e7-39459e68561b,[260],0.5535200254541142
ffc22ce0-736a-433c-a03d-af75088cff71,[70],0.8038269722676612
5dbd228d-97d1-49ba-a522-f395ba4b7e1d,[1],0.8740507910824888
d5a19162-d1f4-4f01-afa0-166cc035512a,[160],0.07288093718187005
81d16011-7984-4eed-ba47-7a89a742a927,[70],0.7799521732612014
9edb1da0-ab9c-4bf2-a95d-bcb2948fb0a4,[52],0.7194758478858602
2bbd3363-512b-4f0d-976a-1e3d6475a949,[259],0.7198036121292715
dbf63c20-d7ee-438d-bd98-87f56004270b,[160],0.7582518189666817
6fca6981-d467-4dba-922e-90f24e66b8e0,[260],0.582007395024656
c69ed976-8d10-4d2c-a64a-8be6d4e71a6d,[260],0.6750815214406308
42da7f1d-f560-4757-bfaa-be653b745b8f,[160],0.7260746002250106
d533c3b2-a5df-49ac-ae6a-8e9361e0edad,[160],0.07016176088667728
64a60a0d-6c1f-44e0-bf24-c2bc25a4d4b8,[160],0.5762358403767037
84bfd74d-0ae4-4cc3-9289-385f2efa7c89,[52],0.7811834013709676
2a0b9bbe-eee3-48f9-9263-4be7e3e8a2cd,[160],0.09016804121795406
36dea446-6ce1-4f48-887a-977f34fd065d,[105],0.8341891723914775
1602d3b1-a2b2-44d6-8d77-af45532c37e4,[160],0.8267508104310493
d984a3de-610f-4949-bdd2-50b5a5a87778,"[37, 160]",0.3976763550686965
105b5ef7-7c5e-4a3b-aae2-5745353f29e3,[160],0.6786974221859476
878009bd-7ffc-4cb1-9061-2c4cf6a32606,[160],0.5559977203355335
48282283-f51d-4835-9807-94ac0332e00a,[52],0.4801050889683842
f2163886-35c9-4546-bc80-86eca72497a2,[51],0.5449573531709602
a0f66500-e6e3-4d7b-bde0-e9071f6d34ad,[52],0.3540596539552438
b53838b0-05f3-40b4-9998-c02a97a5591d,[160],0.7523499231674751
15554c81-f090-41a3-bcce-1bc5c26c4f03,[160],0.8198231700781267
31812c8f-6688-467d-a129-e56960d07bfa,[1],0.6556799414538086
ad40fea7-f8aa-4cef-97db-a5b8cf73dc1f,[160],0.29099123247830255
6aac0884-2c6f-4945-a85a-7981a2ff3833,[105],0.8730474755571632
45e85062-2c77-4667-a4eb-2ff3b8aa6f92,[142],0.7837852787354903
f95ff1aa-e8fe-42b5-b1a6-518a43b2c370,[160],0.8106755132496322
